,Predictions
4719,74.8991470336914
4720,23.68952751159668
4721,53.13288879394531
4722,53.21670913696289
4723,147.18121337890625
4724,85.75846862792969
4725,193.03955078125
4726,129.2639923095703
4727,70.9265365600586
4728,46.05919647216797
4729,94.30046844482422
4730,39.84150695800781
4731,3.5989179611206055
4732,31.623289108276367
4733,88.7474365234375
4734,15.22923755645752
4735,96.99922943115234
4736,133.55416870117188
4737,8.397706985473633
4738,6.248620986938477
4739,167.05517578125
4740,34.41689682006836
4741,157.32337951660156
4742,108.86521911621094
4743,53.17650604248047
4744,76.32598114013672
4745,6.248213291168213
4746,21.132631301879883
4747,12.740169525146484
4748,74.37208557128906
4749,31.037574768066406
4750,70.30300903320312
4751,75.0120620727539
4752,11.28442096710205
4753,126.38401794433594
4754,206.30418395996094
4755,55.089019775390625
4756,27.181486129760742
4757,124.72731018066406
4758,102.23771667480469
4759,188.17562866210938
4760,110.25283813476562
4761,131.76239013671875
4762,18.58290672302246
4763,198.6349334716797
4764,154.7237091064453
4765,12.940881729125977
4766,119.2612075805664
4767,135.94956970214844
4768,129.52479553222656
4769,7.86144495010376
4770,176.13462829589844
4771,178.18324279785156
4772,24.493501663208008
4773,22.98719024658203
4774,141.57589721679688
4775,91.64250946044922
4776,98.84333038330078
4777,110.43421936035156
4778,149.604248046875
4779,195.80714416503906
4780,94.76082611083984
4781,27.3719539642334
4782,152.52188110351562
4783,105.79313659667969
4784,109.75825500488281
4785,13.175162315368652
4786,5.744718551635742
4787,68.44196319580078
4788,141.71884155273438
4789,11.238044738769531
4790,11.3029203414917
4791,160.33473205566406
4792,86.22676849365234
4793,65.44024658203125
4794,176.4278106689453
4795,155.83888244628906
4796,52.53224182128906
4797,12.104090690612793
4798,82.41747283935547
4799,198.81893920898438
4800,210.32504272460938
4801,79.79090881347656
4802,135.01145935058594
4803,148.8495330810547
4804,82.90294647216797
4805,164.0414276123047
4806,52.089107513427734
4807,158.2822265625
4808,40.44993591308594
4809,24.024864196777344
4810,33.76214599609375
4811,100.45426177978516
4812,152.7167510986328
4813,73.86334991455078
4814,98.72040557861328
4815,3.6242895126342773
4816,105.18974304199219
4817,94.51288604736328
4818,55.44069290161133
4819,97.0880355834961
4820,29.78034019470215
4821,19.605045318603516
4822,168.7314910888672
4823,1.2965202331542969
4824,172.4686279296875
4825,118.4418716430664
4826,118.56929016113281
4827,70.87328338623047
4828,103.44390106201172
4829,13.683172225952148
4830,44.47218322753906
4831,53.82984924316406
4832,230.8338623046875
4833,62.29743576049805
4834,105.66643524169922
4835,194.3320770263672
4836,212.59942626953125
4837,65.24168395996094
4838,148.65396118164062
4839,88.3852310180664
4840,180.56051635742188
4841,60.315853118896484
4842,106.55419158935547
4843,86.27557373046875
4844,77.34839630126953
4845,90.38467407226562
4846,63.21563720703125
4847,12.275651931762695
4848,168.61749267578125
4849,7.4444169998168945
4850,12.192106246948242
4851,16.1142578125
4852,60.55337142944336
4853,76.67081451416016
4854,92.06241607666016
4855,132.4232940673828
4856,10.57426929473877
4857,206.92120361328125
4858,64.3293228149414
4859,32.20124053955078
4860,132.1121063232422
4861,102.7252426147461
4862,156.1656951904297
4863,23.732494354248047
4864,171.82559204101562
4865,47.290191650390625
4866,105.66266632080078
4867,58.947059631347656
4868,103.81089782714844
4869,200.27963256835938
4870,70.53007507324219
4871,109.63690948486328
4872,102.62906646728516
4873,13.967119216918945
4874,118.30003356933594
4875,205.85696411132812
4876,7.656957626342773
4877,52.260215759277344
4878,175.91392517089844
4879,166.32223510742188
4880,7.529545307159424
4881,88.25641632080078
4882,8.366838455200195
4883,96.62975311279297
4884,22.16321563720703
4885,184.8744354248047
4886,135.21229553222656
4887,55.43866729736328
4888,90.85359954833984
4889,172.01234436035156
4890,5.24880313873291
4891,89.45378875732422
4892,131.8287353515625
4893,177.6764678955078
4894,9.407594680786133
4895,177.4054412841797
4896,59.0656623840332
4897,214.42100524902344
4898,51.701011657714844
4899,152.94796752929688
4900,205.8249969482422
4901,181.3983917236328
4902,78.66159057617188
4903,33.96688461303711
4904,68.20796203613281
4905,117.4881820678711
4906,12.742194175720215
4907,93.74527740478516
4908,80.20223236083984
4909,28.970468521118164
4910,42.43502426147461
4911,22.735286712646484
4912,48.60914993286133
4913,35.71406936645508
4914,25.53902816772461
4915,35.865623474121094
4916,147.2598114013672
4917,172.61050415039062
4918,74.70590209960938
4919,40.63039016723633
4920,18.25533103942871
4921,59.88908004760742
4922,101.8813705444336
4923,69.54877471923828
4924,211.3329315185547
4925,110.33995056152344
4926,13.88637638092041
4927,79.99207305908203
4928,99.1592788696289
4929,124.82669830322266
4930,136.03070068359375
4931,162.5362091064453
4932,132.9723663330078
4933,38.18919372558594
4934,99.53056335449219
4935,189.82672119140625
4936,22.396617889404297
4937,184.9687957763672
4938,40.98435974121094
4939,75.54143524169922
4940,111.72528076171875
4941,148.04595947265625
4942,7.929117679595947
4943,212.15081787109375
4944,65.388427734375
4945,29.912912368774414
4946,70.17931365966797
4947,19.278764724731445
4948,62.83145523071289
4949,156.80677795410156
4950,6.30620002746582
4951,190.76522827148438
4952,5.107299327850342
4953,27.851484298706055
4954,95.05228424072266
4955,102.5784683227539
4956,71.53656005859375
4957,74.22502899169922
4958,123.61133575439453
4959,166.95713806152344
4960,55.556251525878906
4961,49.9518928527832
4962,61.823734283447266
4963,62.23490905761719
4964,26.440980911254883
4965,107.87730407714844
4966,97.36945343017578
4967,23.29829216003418
4968,165.35292053222656
4969,11.260833740234375
4970,160.3440704345703
4971,102.28502655029297
4972,170.21067810058594
4973,26.279695510864258
4974,15.179582595825195
4975,83.73626708984375
4976,35.34368133544922
4977,25.948705673217773
4978,46.90522766113281
4979,89.59345245361328
4980,6.891733169555664
4981,249.90467834472656
4982,187.64654541015625
4983,4.811728000640869
4984,91.51494598388672
4985,87.95243072509766
4986,26.260021209716797
4987,61.5863151550293
4988,22.406673431396484
4989,12.753948211669922
4990,153.34762573242188
4991,98.4219970703125
4992,55.751678466796875
4993,11.241637229919434
4994,185.55836486816406
4995,120.3444595336914
4996,236.48655700683594
4997,122.96923828125
4998,146.75070190429688
4999,115.87960815429688
5000,100.8511962890625
5001,54.84101104736328
5002,15.343050003051758
5003,186.1233367919922
5004,48.7141227722168
5005,161.45718383789062
5006,172.80335998535156
5007,165.4293212890625
5008,26.428691864013672
5009,250.3915557861328
5010,196.70774841308594
5011,32.67262649536133
5012,67.5393295288086
5013,95.21894836425781
5014,39.131561279296875
5015,142.8547821044922
5016,102.89794158935547
5017,95.67496490478516
5018,22.184158325195312
5019,64.90128326416016
5020,126.69503021240234
5021,60.90299987792969
5022,45.20029830932617
5023,37.343353271484375
5024,31.872222900390625
5025,46.633243560791016
5026,266.1991271972656
5027,8.076390266418457
5028,28.15546989440918
5029,59.32212829589844
5030,132.7115020751953
5031,15.39857292175293
5032,38.178802490234375
5033,3.1851770877838135
5034,6.278909683227539
5035,145.11160278320312
5036,164.55201721191406
5037,64.59394073486328
5038,170.5582275390625
5039,75.40430450439453
5040,6.265693187713623
5041,112.69197845458984
5042,67.03912353515625
5043,21.83191680908203
5044,38.91152572631836
5045,3.204861640930176
5046,141.33038330078125
5047,66.2979965209961
5048,16.284467697143555
5049,131.42066955566406
5050,139.50375366210938
5051,52.08042526245117
5052,77.20831298828125
5053,14.80124568939209
5054,198.78164672851562
5055,61.913963317871094
5056,35.635215759277344
5057,145.4162139892578
5058,86.42903137207031
5059,229.68946838378906
5060,147.9127960205078
5061,226.82371520996094
5062,14.803430557250977
5063,176.8641815185547
5064,60.32796096801758
5065,134.17193603515625
5066,29.559803009033203
5067,166.44830322265625
5068,90.31782531738281
5069,123.0180892944336
5070,83.26504516601562
5071,11.74188232421875
5072,19.444931030273438
5073,108.70951080322266
5074,70.10986328125
5075,235.04248046875
5076,68.50176239013672
5077,9.564680099487305
5078,109.80509185791016
5079,86.5260009765625
5080,120.48900604248047
5081,121.2689437866211
5082,25.248363494873047
5083,19.124446868896484
5084,17.002256393432617
5085,79.64662170410156
5086,16.56821632385254
5087,7.636876583099365
5088,150.57052612304688
5089,13.927005767822266
5090,148.2977294921875
5091,61.3978271484375
5092,40.405277252197266
5093,39.509578704833984
5094,55.8532600402832
5095,29.383337020874023
5096,160.44224548339844
5097,106.84019470214844
5098,13.50489330291748
5099,114.63690185546875
5100,184.17025756835938
5101,40.60741424560547
5102,3.2944552898406982
5103,7.757731914520264
5104,127.59479522705078
5105,17.384891510009766
5106,10.890179634094238
5107,88.10765075683594
5108,83.76917266845703
5109,68.64717864990234
5110,36.14897155761719
5111,103.02859497070312
5112,152.214111328125
5113,44.0263786315918
5114,171.5014190673828
5115,123.2633285522461
5116,200.70065307617188
5117,49.39707565307617
5118,186.72415161132812
5119,106.42741394042969
5120,121.7132797241211
5121,10.288167953491211
5122,109.9936294555664
5123,8.615342140197754
5124,20.785829544067383
5125,84.6445083618164
5126,100.7788314819336
5127,70.30249786376953
5128,151.8507080078125
5129,75.38819122314453
5130,38.71864318847656
5131,70.82234191894531
5132,81.72589111328125
5133,13.115735054016113
5134,30.389427185058594
5135,33.84385681152344
5136,78.28917694091797
5137,33.42841720581055
5138,203.2845458984375
5139,14.429570198059082
5140,43.56602096557617
5141,46.65296936035156
5142,10.962809562683105
5143,22.316699981689453
5144,71.51517486572266
5145,5.694399356842041
5146,74.34947204589844
5147,45.33620071411133
5148,129.59437561035156
5149,197.8893585205078
5150,114.71772003173828
5151,190.5646514892578
5152,45.507076263427734
5153,97.54563903808594
5154,112.69149780273438
5155,195.62649536132812
5156,45.36114501953125
5157,24.093664169311523
5158,148.01205444335938
5159,143.18801879882812
5160,145.75184631347656
5161,42.9478874206543
5162,89.3754653930664
5163,42.144859313964844
5164,172.2980499267578
5165,21.47932243347168
5166,60.0639762878418
5167,148.82737731933594
5168,24.87930679321289
5169,53.1074104309082
5170,51.49058532714844
5171,14.959036827087402
5172,47.52605438232422
5173,200.0078125
5174,18.116811752319336
5175,87.18418884277344
5176,104.6784439086914
5177,187.01805114746094
5178,154.62684631347656
5179,196.76853942871094
5180,63.984893798828125
5181,24.20701789855957
5182,12.27212905883789
5183,190.19049072265625
5184,97.70626831054688
5185,62.976104736328125
5186,33.5091667175293
5187,26.57425308227539
5188,84.01638793945312
5189,13.795580863952637
5190,53.94268035888672
5191,12.723615646362305
5192,61.7084846496582
5193,51.996185302734375
5194,13.952274322509766
5195,26.733352661132812
5196,9.589823722839355
5197,7.569077968597412
5198,199.870849609375
5199,151.5784149169922
5200,100.35479736328125
5201,117.9754409790039
5202,144.052001953125
5203,108.1490249633789
5204,40.85529327392578
5205,27.99147605895996
5206,117.22193145751953
5207,77.09187316894531
5208,31.466867446899414
5209,8.148265838623047
5210,124.88021087646484
5211,47.812889099121094
5212,183.68243408203125
5213,100.47698974609375
5214,47.015018463134766
5215,43.445655822753906
5216,34.54512405395508
5217,66.45916748046875
5218,26.632854461669922
5219,95.25761413574219
5220,10.982617378234863
5221,44.58238220214844
5222,71.50621795654297
5223,151.59051513671875
5224,37.22514343261719
5225,145.9532928466797
5226,85.8926010131836
5227,55.368412017822266
5228,75.09264373779297
5229,96.53502655029297
5230,125.1749496459961
5231,201.33311462402344
5232,8.504138946533203
5233,125.8697509765625
5234,71.78455352783203
5235,136.9048309326172
5236,154.48826599121094
5237,71.6475601196289
5238,123.15426635742188
5239,59.120723724365234
5240,4.048516273498535
5241,90.77605438232422
5242,89.93119812011719
5243,148.0703582763672
5244,87.61415100097656
5245,74.63069915771484
5246,114.89173889160156
5247,62.11469650268555
5248,162.10025024414062
5249,119.35688018798828
5250,40.52259826660156
5251,75.40361785888672
5252,103.91239166259766
5253,20.911521911621094
5254,92.42626190185547
5255,33.663089752197266
5256,147.31668090820312
5257,163.2883758544922
5258,28.879819869995117
5259,69.44142150878906
5260,100.87931060791016
5261,201.52134704589844
5262,41.92926788330078
5263,12.226056098937988
5264,43.79899215698242
5265,19.865680694580078
5266,122.58934783935547
5267,33.57937240600586
5268,173.52545166015625
5269,111.58968353271484
5270,177.71763610839844
5271,25.438337326049805
5272,195.32933044433594
5273,125.3438949584961
5274,109.85343933105469
5275,64.2820053100586
5276,66.0741195678711
5277,13.989860534667969
5278,99.83219146728516
5279,21.6757869720459
5280,53.21117401123047
5281,114.773193359375
5282,40.23955535888672
5283,68.7105712890625
5284,92.42451477050781
5285,92.13480377197266
5286,11.20472526550293
5287,159.30055236816406
5288,107.8938980102539
5289,4.585972785949707
5290,80.2928237915039
5291,32.64802551269531
5292,9.785490036010742
5293,56.073429107666016
5294,42.2709846496582
5295,34.52922439575195
5296,36.91593933105469
5297,56.310813903808594
5298,254.68678283691406
5299,93.75634002685547
5300,19.148704528808594
5301,65.19466400146484
5302,119.67475128173828
5303,75.97151184082031
5304,46.87106704711914
5305,195.16102600097656
5306,51.162418365478516
5307,40.784881591796875
5308,62.114681243896484
5309,183.6166534423828
5310,55.1169548034668
5311,91.94404602050781
5312,75.61859893798828
5313,168.72084045410156
5314,5.118463516235352
5315,132.5607147216797
5316,141.8120574951172
5317,197.65977478027344
5318,106.65338134765625
5319,249.9673614501953
5320,68.94982147216797
5321,11.749221801757812
5322,131.30848693847656
5323,26.424274444580078
5324,49.58023452758789
5325,82.48834991455078
5326,46.317909240722656
5327,157.28663635253906
5328,42.18273162841797
5329,229.47894287109375
5330,97.97760009765625
5331,166.16473388671875
5332,46.225929260253906
5333,23.7495059967041
5334,134.33084106445312
5335,164.37667846679688
5336,103.57479095458984
5337,156.5554962158203
5338,114.52056121826172
5339,47.33357620239258
5340,47.740848541259766
5341,13.7388334274292
5342,49.314754486083984
5343,85.36621856689453
5344,27.710298538208008
5345,122.9012222290039
5346,22.237157821655273
5347,88.33074188232422
5348,124.25243377685547
5349,61.913169860839844
5350,160.4839630126953
5351,44.820621490478516
5352,198.335693359375
5353,153.6554718017578
5354,71.06568145751953
5355,88.93769073486328
5356,229.691162109375
5357,43.5466194152832
5358,19.68018341064453
5359,178.813232421875
5360,34.706764221191406
5361,159.80235290527344
5362,108.53245544433594
5363,146.84869384765625
5364,104.7780532836914
5365,113.75225830078125
5366,134.57183837890625
5367,69.9925765991211
5368,137.1470184326172
5369,58.683528900146484
5370,166.990966796875
5371,156.01246643066406
5372,70.46090698242188
