Age,Weight,Duration,Heart_Rate,Body_Temp,Calories
73,70.0,2.0,86.0,38.2,9.0
20,101.0,13.0,98.0,39.9,62.0
21,80.0,18.0,90.0,40.3,57.0
23,62.0,21.0,97.0,40.5,106.0
77,85.0,16.0,92.0,39.7,100.0
21,73.0,22.0,95.0,41.0,82.0
44,79.0,7.0,82.0,39.4,21.0
56,83.0,29.0,110.0,40.6,229.0
21,73.0,20.0,100.0,40.2,90.0
27,77.0,2.0,77.0,38.0,3.0
22,73.0,20.0,101.0,40.3,106.0
33,62.0,17.0,95.0,40.3,85.0
38,101.0,16.0,99.0,40.1,92.0
32,50.0,28.0,104.0,40.6,171.0
60,53.0,6.0,87.0,39.5,29.0
35,51.0,29.0,108.0,40.8,191.0
45,66.0,19.0,97.0,40.5,102.0
69,76.0,4.0,94.0,38.8,24.0
71,80.0,9.0,90.0,39.7,50.0
78,73.0,21.0,107.0,40.6,146.0
59,86.0,3.0,81.0,38.6,11.0
43,67.0,5.0,82.0,39.2,19.0
22,86.0,11.0,90.0,39.7,37.0
65,99.0,5.0,89.0,39.3,28.0
33,73.0,13.0,82.0,40.0,45.0
22,66.0,19.0,99.0,40.5,99.0
38,77.0,25.0,98.0,40.5,130.0
56,76.0,4.0,71.0,38.8,11.0
27,79.0,19.0,96.0,40.5,91.0
24,65.0,6.0,85.0,39.2,22.0
35,85.0,16.0,91.0,40.2,65.0
39,77.0,19.0,105.0,40.3,114.0
61,59.0,9.0,101.0,39.7,56.0
24,89.0,20.0,109.0,40.6,127.0
31,67.0,3.0,89.0,38.8,13.0
71,93.0,28.0,113.0,40.9,260.0
40,89.0,2.0,81.0,38.1,6.0
35,85.0,15.0,93.0,40.0,66.0
25,57.0,17.0,101.0,40.4,95.0
20,90.0,25.0,105.0,40.7,139.0
31,62.0,13.0,96.0,40.0,66.0
64,72.0,28.0,108.0,40.9,191.0
21,50.0,13.0,98.0,40.2,69.0
65,90.0,26.0,109.0,40.9,217.0
48,70.0,14.0,99.0,40.1,78.0
56,71.0,27.0,108.0,41.0,180.0
76,79.0,19.0,105.0,40.5,153.0
56,76.0,6.0,84.0,39.4,24.0
20,66.0,14.0,94.0,40.2,65.0
52,93.0,6.0,90.0,39.4,30.0
27,78.0,25.0,103.0,40.3,134.0
32,58.0,17.0,100.0,40.4,95.0
58,66.0,16.0,87.0,40.4,73.0
39,76.0,6.0,82.0,39.4,21.0
70,83.0,21.0,111.0,40.6,183.0
47,66.0,22.0,96.0,40.4,117.0
67,94.0,19.0,98.0,40.6,131.0
66,90.0,13.0,82.0,40.1,56.0
22,50.0,8.0,97.0,39.1,42.0
74,88.0,22.0,101.0,40.4,166.0
57,60.0,5.0,79.0,39.0,19.0
38,61.0,14.0,89.0,39.9,63.0
26,71.0,7.0,90.0,39.5,30.0
23,69.0,3.0,83.0,38.1,10.0
74,72.0,14.0,91.0,40.4,72.0
33,87.0,27.0,99.0,40.7,141.0
49,57.0,21.0,101.0,40.3,126.0
20,60.0,17.0,91.0,40.2,74.0
47,71.0,16.0,100.0,40.5,91.0
20,59.0,29.0,114.0,40.6,199.0
68,72.0,15.0,92.0,40.2,78.0
24,66.0,7.0,87.0,39.3,28.0
51,85.0,11.0,90.0,40.0,52.0
54,65.0,11.0,88.0,39.8,51.0
63,103.0,25.0,94.0,40.8,157.0
64,68.0,25.0,109.0,40.8,174.0
31,54.0,21.0,101.0,40.8,120.0
36,117.0,4.0,76.0,39.0,10.0
35,70.0,14.0,93.0,40.1,66.0
73,69.0,19.0,97.0,40.0,111.0
47,79.0,19.0,98.0,40.3,106.0
49,52.0,24.0,104.0,40.7,153.0
63,63.0,17.0,95.0,40.2,94.0
63,101.0,14.0,81.0,40.1,60.0
32,67.0,8.0,86.0,39.7,32.0
63,64.0,20.0,105.0,40.5,132.0
23,61.0,13.0,91.0,40.1,57.0
50,84.0,7.0,84.0,39.5,26.0
41,62.0,8.0,90.0,39.5,37.0
31,77.0,21.0,97.0,40.3,97.0
43,71.0,16.0,100.0,40.3,88.0
27,64.0,24.0,105.0,40.5,128.0
22,85.0,26.0,112.0,40.9,172.0
49,60.0,12.0,95.0,39.8,64.0
55,69.0,21.0,106.0,40.6,146.0
52,63.0,19.0,99.0,40.7,109.0
24,63.0,16.0,94.0,40.3,76.0
63,58.0,27.0,106.0,40.9,183.0
35,75.0,25.0,105.0,40.5,149.0
24,67.0,30.0,105.0,40.9,176.0
25,91.0,29.0,112.0,40.8,200.0
59,68.0,8.0,81.0,39.8,27.0
45,85.0,4.0,98.0,39.2,22.0
26,50.0,17.0,95.0,40.2,86.0
56,69.0,9.0,91.0,39.7,44.0
46,84.0,8.0,81.0,39.5,25.0
52,59.0,11.0,92.0,39.9,56.0
76,63.0,13.0,94.0,39.9,73.0
21,95.0,22.0,107.0,40.6,133.0
32,63.0,5.0,91.0,39.2,23.0
64,92.0,14.0,87.0,40.4,70.0
29,77.0,26.0,97.0,40.9,117.0
45,85.0,4.0,94.0,39.1,20.0
29,56.0,29.0,110.0,40.8,192.0
61,87.0,26.0,104.0,40.7,191.0
56,65.0,18.0,96.0,40.4,99.0
70,82.0,28.0,102.0,41.0,206.0
34,73.0,26.0,89.0,40.5,110.0
28,83.0,26.0,106.0,41.0,155.0
33,62.0,17.0,92.0,40.5,80.0
76,76.0,21.0,105.0,40.3,140.0
22,77.0,7.0,87.0,39.3,19.0
26,88.0,14.0,95.0,39.7,60.0
43,100.0,16.0,100.0,40.5,98.0
64,59.0,29.0,112.0,41.3,215.0
24,89.0,27.0,103.0,40.9,147.0
59,61.0,20.0,100.0,40.3,120.0
28,79.0,16.0,93.0,40.1,63.0
20,73.0,15.0,98.0,40.7,62.0
29,68.0,26.0,101.0,40.8,143.0
35,63.0,26.0,110.0,40.5,173.0
63,84.0,27.0,111.0,40.6,227.0
33,63.0,3.0,82.0,38.7,11.0
45,99.0,14.0,96.0,40.0,79.0
23,90.0,14.0,93.0,40.3,55.0
50,55.0,11.0,90.0,40.0,54.0
40,76.0,5.0,85.0,39.4,16.0
61,62.0,13.0,95.0,40.1,72.0
63,70.0,3.0,85.0,38.6,13.0
22,63.0,26.0,100.0,40.9,139.0
24,52.0,10.0,83.0,40.1,37.0
29,96.0,19.0,95.0,40.3,88.0
29,87.0,4.0,78.0,38.6,7.0
27,60.0,28.0,101.0,40.9,156.0
41,102.0,24.0,108.0,40.2,175.0
53,66.0,22.0,105.0,40.6,140.0
25,54.0,11.0,95.0,39.7,55.0
27,73.0,20.0,94.0,40.5,93.0
51,76.0,6.0,89.0,39.2,26.0
27,56.0,9.0,87.0,39.7,37.0
21,93.0,22.0,97.0,40.8,99.0
58,90.0,20.0,103.0,40.6,142.0
29,88.0,29.0,106.0,40.9,177.0
74,73.0,8.0,89.0,39.7,40.0
24,66.0,7.0,85.0,39.6,26.0
40,59.0,8.0,83.0,39.3,31.0
47,55.0,20.0,101.0,40.7,120.0
35,103.0,5.0,90.0,39.0,22.0
57,86.0,20.0,100.0,40.0,130.0
71,90.0,20.0,100.0,40.6,146.0
34,76.0,18.0,95.0,40.3,87.0
52,77.0,14.0,88.0,40.4,60.0
21,77.0,2.0,84.0,38.4,4.0
34,64.0,12.0,87.0,39.9,50.0
49,71.0,13.0,91.0,39.9,62.0
26,73.0,27.0,108.0,40.5,161.0
24,53.0,12.0,93.0,40.2,57.0
67,74.0,12.0,92.0,40.0,66.0
23,96.0,16.0,92.0,40.3,62.0
32,90.0,12.0,89.0,40.2,45.0
21,55.0,25.0,103.0,40.7,144.0
25,85.0,20.0,104.0,40.6,110.0
29,71.0,16.0,86.0,40.4,44.0
33,65.0,4.0,84.0,38.6,15.0
23,69.0,24.0,103.0,40.8,134.0
24,78.0,27.0,109.0,40.7,165.0
27,57.0,8.0,101.0,39.6,45.0
64,97.0,20.0,101.0,40.4,145.0
52,99.0,5.0,79.0,39.2,17.0
34,79.0,16.0,92.0,40.1,72.0
65,84.0,26.0,110.0,40.7,218.0
73,88.0,25.0,99.0,40.6,179.0
37,74.0,15.0,83.0,40.3,55.0
34,55.0,28.0,108.0,40.9,182.0
26,96.0,8.0,92.0,39.7,32.0
30,62.0,13.0,93.0,40.2,62.0
27,85.0,18.0,106.0,39.8,107.0
22,64.0,15.0,93.0,40.3,69.0
42,66.0,2.0,84.0,38.5,8.0
71,81.0,14.0,101.0,40.1,101.0
46,110.0,9.0,91.0,39.7,46.0
65,98.0,29.0,108.0,41.3,243.0
25,77.0,29.0,114.0,41.1,200.0
73,66.0,28.0,96.0,40.6,162.0
53,63.0,2.0,74.0,38.1,6.0
31,79.0,25.0,102.0,40.8,135.0
21,64.0,12.0,90.0,39.9,51.0
42,59.0,27.0,103.0,40.9,164.0
20,79.0,19.0,98.0,40.5,81.0
65,82.0,11.0,87.0,39.6,53.0
53,71.0,20.0,96.0,40.9,108.0
22,94.0,25.0,108.0,40.6,155.0
38,85.0,7.0,75.0,39.4,13.0
27,97.0,23.0,100.0,40.7,122.0
34,84.0,23.0,101.0,40.4,127.0
41,56.0,21.0,105.0,40.5,132.0
36,79.0,17.0,96.0,40.5,81.0
52,91.0,26.0,103.0,40.9,178.0
21,72.0,25.0,106.0,40.5,135.0
35,63.0,24.0,100.0,40.7,134.0
66,61.0,27.0,106.0,41.2,183.0
49,101.0,30.0,119.0,40.8,280.0
42,85.0,22.0,94.0,40.7,107.0
52,73.0,20.0,103.0,40.3,121.0
53,83.0,13.0,95.0,39.8,72.0
38,80.0,24.0,98.0,40.8,124.0
69,78.0,25.0,105.0,41.1,192.0
25,49.0,26.0,108.0,40.7,167.0
23,60.0,19.0,100.0,40.4,103.0
22,61.0,13.0,93.0,39.9,60.0
41,61.0,11.0,97.0,39.9,59.0
64,65.0,17.0,94.0,40.3,92.0
31,72.0,9.0,89.0,39.7,38.0
34,57.0,28.0,117.0,40.9,209.0
53,57.0,30.0,106.0,41.1,198.0
21,51.0,21.0,97.0,40.2,108.0
33,95.0,27.0,103.0,40.7,162.0
32,65.0,6.0,91.0,39.3,21.0
45,79.0,6.0,90.0,39.3,26.0
73,57.0,10.0,90.0,39.9,53.0
36,83.0,26.0,101.0,40.8,145.0
35,83.0,26.0,107.0,40.6,157.0
46,57.0,26.0,112.0,40.9,185.0
28,86.0,19.0,103.0,40.3,106.0
50,59.0,22.0,94.0,40.6,115.0
33,70.0,10.0,92.0,39.8,46.0
26,77.0,23.0,103.0,40.2,121.0
28,55.0,19.0,101.0,40.5,108.0
55,104.0,18.0,103.0,40.0,131.0
38,94.0,13.0,90.0,40.0,55.0
56,78.0,4.0,83.0,38.5,15.0
72,62.0,11.0,94.0,39.8,62.0
56,84.0,25.0,106.0,40.9,183.0
59,85.0,22.0,104.0,40.5,158.0
75,73.0,13.0,95.0,40.3,73.0
38,74.0,15.0,94.0,40.0,67.0
22,65.0,8.0,83.0,39.6,28.0
33,64.0,3.0,78.0,39.0,9.0
57,59.0,18.0,98.0,40.6,104.0
61,76.0,27.0,113.0,40.7,228.0
22,82.0,16.0,97.0,40.0,69.0
51,91.0,15.0,104.0,40.4,104.0
33,74.0,24.0,111.0,40.9,162.0
43,69.0,15.0,96.0,40.0,78.0
60,57.0,6.0,84.0,39.3,26.0
22,79.0,20.0,107.0,40.3,115.0
50,54.0,26.0,97.0,41.0,147.0
27,88.0,10.0,90.0,40.0,36.0
65,73.0,17.0,91.0,40.2,85.0
65,102.0,13.0,83.0,40.1,61.0
27,75.0,19.0,101.0,40.0,95.0
36,66.0,23.0,104.0,40.9,137.0
39,62.0,28.0,107.0,40.7,179.0
29,96.0,4.0,83.0,38.6,11.0
37,100.0,5.0,87.0,39.1,19.0
33,60.0,25.0,104.0,40.8,150.0
38,52.0,23.0,98.0,40.8,128.0
78,85.0,29.0,107.0,40.6,248.0
70,89.0,6.0,90.0,39.3,34.0
47,89.0,24.0,104.0,40.7,161.0
29,91.0,10.0,89.0,39.9,36.0
29,48.0,11.0,102.0,40.0,65.0
21,68.0,27.0,109.0,40.9,168.0
53,91.0,17.0,92.0,40.5,89.0
40,59.0,22.0,96.0,40.7,116.0
22,80.0,11.0,86.0,40.1,28.0
32,73.0,6.0,88.0,38.8,25.0
21,66.0,16.0,97.0,40.2,79.0
60,71.0,14.0,93.0,40.1,72.0
56,74.0,25.0,93.0,40.8,129.0
54,51.0,8.0,87.0,39.5,37.0
77,63.0,9.0,98.0,39.6,55.0
37,90.0,12.0,98.0,39.7,64.0
64,104.0,6.0,88.0,39.6,33.0
41,84.0,19.0,103.0,40.6,117.0
38,90.0,25.0,101.0,41.0,146.0
49,72.0,20.0,100.0,40.6,114.0
22,92.0,11.0,96.0,39.6,48.0
40,102.0,19.0,99.0,40.7,112.0
38,81.0,2.0,84.0,38.0,6.0
47,91.0,20.0,94.0,40.5,105.0
53,64.0,6.0,89.0,39.7,28.0
37,81.0,28.0,112.0,40.8,203.0
48,75.0,27.0,99.0,40.3,149.0
54,52.0,9.0,92.0,39.9,47.0
44,88.0,24.0,106.0,40.7,164.0
44,68.0,25.0,106.0,40.8,157.0
32,73.0,29.0,104.0,40.7,168.0
33,98.0,2.0,77.0,38.1,4.0
47,57.0,2.0,79.0,38.3,7.0
32,70.0,24.0,101.0,40.6,133.0
52,72.0,11.0,98.0,39.9,61.0
47,62.0,25.0,99.0,40.3,142.0
20,84.0,15.0,92.0,40.3,52.0
40,66.0,6.0,82.0,39.0,22.0
35,66.0,25.0,108.0,40.5,160.0
29,90.0,27.0,105.0,40.6,162.0
59,98.0,13.0,96.0,40.4,81.0
28,73.0,28.0,104.0,40.9,152.0
70,96.0,24.0,113.0,40.9,224.0
52,84.0,18.0,100.0,40.4,112.0
40,75.0,24.0,108.0,40.8,152.0
29,86.0,23.0,106.0,40.7,140.0
40,63.0,29.0,116.0,40.9,214.0
53,90.0,24.0,108.0,40.8,183.0
79,67.0,9.0,89.0,39.8,46.0
26,85.0,3.0,84.0,38.8,8.0
31,57.0,22.0,109.0,40.7,144.0
21,61.0,3.0,84.0,38.7,11.0
39,57.0,22.0,102.0,40.5,131.0
21,66.0,16.0,104.0,40.3,91.0
48,59.0,5.0,87.0,39.3,22.0
20,69.0,12.0,100.0,40.1,52.0
56,86.0,19.0,103.0,40.3,131.0
46,51.0,14.0,99.0,40.1,81.0
76,66.0,6.0,98.0,39.3,36.0
77,81.0,27.0,105.0,40.8,178.0
48,70.0,13.0,95.0,40.4,67.0
71,72.0,6.0,92.0,39.3,31.0
33,70.0,18.0,97.0,40.3,82.0
40,55.0,26.0,105.0,40.6,164.0
56,85.0,6.0,96.0,39.2,35.0
35,61.0,11.0,84.0,39.8,43.0
76,75.0,4.0,76.0,38.9,14.0
28,95.0,29.0,106.0,40.8,180.0
23,78.0,20.0,97.0,40.3,85.0
36,70.0,5.0,92.0,39.0,23.0
26,52.0,11.0,96.0,39.8,56.0
54,60.0,19.0,104.0,40.6,121.0
55,93.0,14.0,98.0,40.2,88.0
49,70.0,26.0,99.0,40.7,146.0
39,65.0,19.0,106.0,40.4,119.0
37,68.0,26.0,110.0,40.8,172.0
73,66.0,10.0,92.0,40.0,53.0
48,69.0,7.0,88.0,39.3,31.0
21,98.0,18.0,102.0,39.8,96.0
24,61.0,19.0,103.0,40.3,109.0
52,63.0,13.0,102.0,40.2,79.0
33,58.0,19.0,108.0,41.0,123.0
24,85.0,4.0,90.0,38.9,14.0
44,61.0,8.0,89.0,39.4,37.0
43,78.0,16.0,96.0,40.3,81.0
54,78.0,27.0,105.0,40.8,168.0
66,73.0,10.0,88.0,39.6,47.0
22,66.0,20.0,93.0,40.8,91.0
46,75.0,11.0,88.0,39.7,47.0
49,68.0,3.0,82.0,38.8,11.0
26,104.0,13.0,103.0,40.0,76.0
40,89.0,11.0,99.0,40.1,62.0
35,71.0,14.0,103.0,40.0,81.0
36,59.0,5.0,87.0,39.3,21.0
20,83.0,5.0,102.0,39.1,25.0
58,74.0,11.0,81.0,40.1,42.0
25,78.0,28.0,108.0,40.9,168.0
24,68.0,11.0,89.0,39.6,45.0
72,98.0,14.0,89.0,40.3,82.0
38,89.0,3.0,78.0,38.9,7.0
50,73.0,26.0,104.0,40.8,169.0
67,102.0,3.0,75.0,38.8,11.0
30,90.0,15.0,92.0,40.2,61.0
67,87.0,10.0,90.0,39.9,55.0
20,109.0,23.0,99.0,40.6,117.0
54,81.0,20.0,106.0,40.6,143.0
29,71.0,5.0,81.0,39.0,17.0
25,58.0,20.0,102.0,40.4,113.0
54,85.0,21.0,101.0,40.4,120.0
62,77.0,30.0,116.0,40.6,227.0
67,52.0,26.0,108.0,40.7,186.0
30,84.0,13.0,99.0,40.3,65.0
24,67.0,16.0,97.0,40.2,80.0
20,70.0,16.0,102.0,40.2,75.0
61,56.0,23.0,106.0,40.4,156.0
35,100.0,15.0,92.0,40.2,68.0
77,105.0,13.0,101.0,39.9,105.0
54,70.0,8.0,78.0,39.1,28.0
35,69.0,22.0,107.0,40.8,137.0
66,90.0,20.0,101.0,40.6,144.0
40,83.0,9.0,82.0,39.4,26.0
25,65.0,18.0,100.0,40.6,97.0
75,75.0,2.0,81.0,38.4,9.0
39,72.0,17.0,99.0,39.9,92.0
21,62.0,26.0,113.0,40.7,175.0
27,73.0,3.0,85.0,38.8,8.0
32,91.0,10.0,93.0,39.7,44.0
23,60.0,9.0,90.0,39.5,25.0
58,88.0,18.0,101.0,40.3,122.0
25,74.0,9.0,85.0,39.6,33.0
59,104.0,15.0,92.0,40.3,87.0
27,100.0,29.0,111.0,40.9,204.0
58,78.0,16.0,98.0,40.4,97.0
28,58.0,4.0,75.0,38.8,11.0
24,82.0,29.0,108.0,40.7,175.0
66,83.0,27.0,102.0,40.7,194.0
39,88.0,16.0,97.0,40.6,84.0
68,53.0,8.0,76.0,39.8,30.0
54,63.0,20.0,96.0,40.7,110.0
37,104.0,15.0,101.0,40.2,91.0
23,90.0,15.0,90.0,40.1,52.0
20,61.0,28.0,102.0,41.0,155.0
73,71.0,27.0,98.0,40.7,160.0
43,101.0,17.0,100.0,40.5,105.0
51,72.0,30.0,108.0,41.1,197.0
63,90.0,29.0,112.0,40.9,252.0
72,88.0,20.0,96.0,40.7,134.0
32,85.0,8.0,87.0,39.8,31.0
70,70.0,19.0,94.0,40.7,104.0
35,68.0,7.0,86.0,38.9,21.0
40,90.0,17.0,94.0,40.5,83.0
61,56.0,18.0,98.0,40.2,106.0
30,79.0,15.0,96.0,39.9,67.0
29,100.0,24.0,106.0,40.6,153.0
36,41.0,17.0,97.0,40.1,95.0
28,78.0,14.0,90.0,40.1,48.0
42,57.0,16.0,93.0,40.3,80.0
39,63.0,13.0,89.0,40.2,58.0
72,69.0,28.0,113.0,40.8,211.0
79,67.0,12.0,97.0,40.2,72.0
29,80.0,5.0,90.0,39.1,21.0
31,64.0,20.0,100.0,40.1,110.0
35,59.0,6.0,82.0,39.2,22.0
27,92.0,25.0,111.0,40.6,171.0
47,71.0,9.0,95.0,39.5,45.0
51,96.0,12.0,99.0,39.9,75.0
26,96.0,26.0,101.0,40.9,140.0
25,59.0,23.0,97.0,40.5,118.0
30,68.0,13.0,97.0,39.7,66.0
40,66.0,22.0,101.0,40.9,126.0
41,90.0,28.0,113.0,40.8,218.0
44,78.0,15.0,100.0,40.5,86.0
62,57.0,6.0,91.0,39.6,31.0
29,92.0,22.0,97.0,40.8,107.0
64,96.0,16.0,96.0,40.4,103.0
27,67.0,14.0,91.0,40.1,46.0
78,87.0,24.0,104.0,40.5,196.0
78,90.0,8.0,87.0,39.6,45.0
59,80.0,16.0,102.0,40.0,109.0
42,54.0,7.0,86.0,39.3,30.0
64,101.0,30.0,109.0,41.0,256.0
20,95.0,21.0,103.0,40.7,113.0
25,77.0,6.0,85.0,39.0,15.0
21,79.0,11.0,88.0,39.9,31.0
78,108.0,12.0,89.0,40.0,76.0
57,66.0,26.0,103.0,41.1,162.0
59,47.0,24.0,99.0,40.6,146.0
34,114.0,22.0,95.0,40.6,116.0
47,64.0,9.0,87.0,39.7,39.0
66,81.0,14.0,87.0,40.2,68.0
69,68.0,27.0,104.0,40.6,176.0
32,72.0,6.0,82.0,39.4,14.0
52,85.0,25.0,105.0,40.6,175.0
24,64.0,30.0,104.0,40.7,174.0
26,68.0,9.0,85.0,39.5,34.0
23,57.0,7.0,85.0,39.3,27.0
44,80.0,2.0,83.0,38.3,7.0
34,85.0,12.0,93.0,39.9,52.0
68,67.0,21.0,98.0,40.3,124.0
22,55.0,20.0,100.0,40.3,109.0
28,72.0,7.0,93.0,39.5,32.0
73,55.0,23.0,107.0,41.1,163.0
24,72.0,15.0,90.0,40.3,63.0
29,69.0,10.0,88.0,39.7,30.0
29,81.0,28.0,106.0,40.9,167.0
22,55.0,7.0,87.0,39.6,28.0
59,68.0,14.0,89.0,40.3,66.0
49,89.0,26.0,101.0,41.3,165.0
58,78.0,5.0,87.0,39.2,22.0
43,63.0,9.0,94.0,39.6,46.0
57,72.0,6.0,90.0,39.3,28.0
48,60.0,18.0,104.0,40.6,113.0
72,73.0,4.0,79.0,38.9,15.0
24,63.0,17.0,95.0,40.3,82.0
63,91.0,26.0,108.0,40.8,211.0
43,104.0,19.0,100.0,40.7,118.0
71,104.0,22.0,105.0,40.7,183.0
25,55.0,3.0,76.0,38.4,9.0
26,53.0,14.0,93.0,40.3,67.0
60,89.0,10.0,101.0,39.8,69.0
60,89.0,12.0,89.0,40.2,61.0
28,66.0,21.0,111.0,40.7,138.0
65,65.0,4.0,84.0,39.3,17.0
21,67.0,13.0,91.0,40.1,39.0
25,82.0,3.0,81.0,38.7,6.0
71,90.0,15.0,94.0,40.0,96.0
53,88.0,12.0,97.0,40.0,71.0
70,84.0,20.0,104.0,40.6,154.0
66,63.0,26.0,98.0,40.7,153.0
30,89.0,14.0,86.0,39.7,44.0
29,66.0,17.0,92.0,40.4,60.0
66,84.0,6.0,87.0,39.4,30.0
29,57.0,10.0,91.0,39.9,46.0
27,57.0,27.0,110.0,40.6,178.0
21,58.0,10.0,88.0,39.9,41.0
37,55.0,25.0,106.0,40.5,159.0
62,77.0,5.0,82.0,38.8,19.0
30,89.0,16.0,95.0,40.1,72.0
72,82.0,10.0,89.0,40.1,48.0
35,51.0,27.0,105.0,41.2,169.0
32,60.0,21.0,97.0,40.5,110.0
54,77.0,18.0,100.0,40.6,111.0
23,70.0,25.0,111.0,40.8,161.0
36,96.0,2.0,82.0,38.4,6.0
71,74.0,4.0,86.0,39.0,18.0
65,68.0,18.0,101.0,40.4,110.0
32,93.0,26.0,102.0,40.7,150.0
35,65.0,25.0,110.0,41.1,165.0
29,92.0,22.0,93.0,40.5,93.0
62,90.0,7.0,82.0,39.4,29.0
47,54.0,26.0,113.0,40.4,190.0
43,103.0,21.0,105.0,40.2,146.0
62,52.0,8.0,85.0,39.5,37.0
43,60.0,6.0,83.0,39.0,24.0
36,59.0,6.0,84.0,39.4,24.0
52,51.0,3.0,83.0,38.2,13.0
51,73.0,21.0,112.0,40.6,163.0
25,98.0,11.0,89.0,39.9,39.0
71,90.0,20.0,105.0,40.4,161.0
43,96.0,13.0,94.0,40.2,67.0
21,84.0,3.0,85.0,38.6,7.0
67,98.0,15.0,89.0,40.2,84.0
45,76.0,17.0,103.0,40.2,100.0
50,87.0,10.0,88.0,39.6,44.0
23,82.0,20.0,105.0,40.7,111.0
40,49.0,1.0,87.0,38.0,4.0
68,71.0,23.0,100.0,40.7,155.0
70,65.0,28.0,98.0,40.9,166.0
27,78.0,27.0,111.0,40.7,177.0
22,72.0,19.0,91.0,40.3,81.0
46,72.0,18.0,92.0,40.3,81.0
20,71.0,5.0,73.0,39.1,12.0
34,52.0,11.0,87.0,39.9,47.0
26,91.0,28.0,110.0,40.7,186.0
35,61.0,20.0,99.0,40.3,110.0
48,86.0,3.0,87.0,38.9,12.0
65,95.0,9.0,88.0,39.8,48.0
65,64.0,27.0,114.0,40.7,205.0
57,92.0,9.0,87.0,40.0,42.0
35,72.0,28.0,106.0,40.8,170.0
66,71.0,27.0,106.0,40.8,179.0
21,75.0,10.0,94.0,40.1,36.0
65,66.0,27.0,104.0,40.9,175.0
23,55.0,28.0,113.0,41.0,192.0
49,81.0,21.0,103.0,40.4,136.0
28,74.0,20.0,95.0,40.6,82.0
61,81.0,4.0,81.0,38.9,15.0
34,81.0,21.0,103.0,40.7,121.0
34,81.0,18.0,107.0,40.3,114.0
48,95.0,10.0,92.0,39.7,51.0
62,73.0,13.0,85.0,40.0,56.0
20,93.0,8.0,89.0,39.5,26.0
63,66.0,19.0,103.0,40.5,120.0
48,79.0,21.0,96.0,40.7,112.0
21,95.0,25.0,110.0,40.8,162.0
22,69.0,26.0,100.0,41.0,137.0
52,58.0,16.0,93.0,40.1,83.0
29,57.0,9.0,87.0,39.9,37.0
27,87.0,12.0,97.0,39.9,57.0
61,85.0,20.0,99.0,40.7,131.0
26,67.0,7.0,84.0,39.6,25.0
50,84.0,5.0,92.0,39.0,25.0
79,100.0,21.0,93.0,40.4,143.0
30,61.0,12.0,94.0,39.9,58.0
63,61.0,20.0,106.0,40.1,135.0
41,72.0,17.0,92.0,40.2,80.0
32,62.0,28.0,107.0,40.7,176.0
23,62.0,9.0,97.0,39.3,45.0
44,86.0,26.0,100.0,40.5,153.0
57,91.0,14.0,92.0,40.0,76.0
32,66.0,11.0,93.0,39.8,42.0
42,67.0,4.0,87.0,38.9,17.0
40,72.0,13.0,100.0,40.0,72.0
45,85.0,18.0,91.0,40.4,82.0
64,68.0,23.0,109.0,40.8,160.0
34,101.0,12.0,102.0,39.8,72.0
47,80.0,16.0,101.0,40.5,97.0
25,68.0,14.0,88.0,40.1,57.0
39,58.0,5.0,78.0,39.3,17.0
25,99.0,4.0,91.0,38.9,16.0
63,82.0,6.0,83.0,39.1,25.0
20,55.0,2.0,82.0,38.3,7.0
40,105.0,28.0,111.0,41.0,217.0
77,101.0,24.0,109.0,40.8,220.0
33,77.0,9.0,78.0,39.7,17.0
65,81.0,21.0,103.0,40.6,152.0
35,95.0,11.0,93.0,39.4,51.0
35,71.0,29.0,114.0,41.0,202.0
26,97.0,7.0,84.0,39.4,20.0
22,93.0,5.0,77.0,39.2,8.0
37,64.0,9.0,91.0,39.9,42.0
27,93.0,27.0,112.0,40.5,190.0
24,66.0,27.0,100.0,40.5,121.0
20,77.0,3.0,86.0,38.6,7.0
76,80.0,21.0,110.0,40.9,150.0
28,68.0,17.0,107.0,40.1,104.0
57,82.0,6.0,92.0,39.2,31.0
40,64.0,15.0,93.0,40.3,73.0
57,69.0,20.0,96.0,40.2,109.0
36,91.0,30.0,107.0,41.0,200.0
57,44.0,28.0,108.0,40.9,198.0
37,63.0,20.0,103.0,40.5,110.0
79,58.0,18.0,95.0,40.1,106.0
20,77.0,21.0,110.0,40.7,130.0
26,60.0,17.0,91.0,40.4,76.0
38,80.0,18.0,98.0,40.2,93.0
70,78.0,22.0,100.0,40.6,153.0
25,53.0,21.0,103.0,40.4,123.0
33,72.0,6.0,94.0,39.5,29.0
66,84.0,4.0,87.0,38.9,20.0
28,66.0,21.0,99.0,40.8,111.0
45,97.0,13.0,92.0,39.5,65.0
24,58.0,30.0,112.0,40.9,202.0
71,89.0,18.0,89.0,40.4,84.0
36,75.0,19.0,98.0,40.6,99.0
38,79.0,3.0,92.0,38.5,13.0
67,63.0,5.0,87.0,39.3,24.0
58,82.0,25.0,104.0,41.0,177.0
22,64.0,16.0,89.0,40.2,66.0
49,66.0,2.0,81.0,38.3,7.0
53,64.0,11.0,96.0,39.7,60.0
43,59.0,6.0,75.0,39.3,19.0
39,60.0,16.0,96.0,40.3,84.0
21,97.0,2.0,76.0,38.3,3.0
41,62.0,28.0,113.0,41.1,198.0
46,71.0,16.0,106.0,40.2,101.0
30,84.0,28.0,103.0,40.9,157.0
26,59.0,15.0,92.0,40.4,69.0
